crystal index,hull,indices
341,"[[-81.34322357177734, -108.64390563964844], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 365, 366, 381, 382, 397, 398, 413]"
342,"[[-75.52352905273438, -112.00390625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 366, 367, 382, 383, 398, 399, 414]"
343,"[[-69.70384216308594, -115.36390686035156], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 367, 368, 383, 384, 399, 400, 415]"
344,"[[-63.88414764404297, -118.72390747070312], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[28, 29, 30, 31, 32, 33, 367, 368, 369, 384, 385, 400, 416]"
345,"[[-58.06446075439453, -122.08390808105469], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 368, 369, 370, 385, 386, 401, 417]"
346,"[[-52.24477005004883, -125.44390869140625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 369, 370, 371, 385, 386, 387, 402, 418]"
347,"[[-46.425079345703125, -128.8039093017578], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 370, 371, 372, 386, 387, 403, 419]"
348,"[[-40.605384826660156, -132.16390991210938], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 371, 372, 373, 387, 388, 404, 420]"
349,"[[-34.785701751708984, -135.52391052246094], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 388, 389, 405, 421]"
350,"[[-28.966007232666016, -138.8839111328125], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 28, 29, 30, 31, 32, 33, 34, 35, 372, 373, 374, 389, 390, 406, 422]"
351,"[[-23.146316528320312, -142.24391174316406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 29, 30, 31, 32, 33, 34, 35, 373, 374, 375, 390, 391, 406, 407, 423]"
352,"[[-113.94032287597656, -93.70375061035156], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 45, 46, 47, 360, 361, 362, 376, 377, 378, 392, 393, 408, 424]"
353,"[[-108.12063598632812, -97.06375885009766], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 46, 47, 361, 362, 363, 377, 378, 393, 394, 409, 425]"
354,"[[-102.30094909667969, -100.42375183105469], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 361, 362, 363, 364, 378, 379, 394, 395, 410, 426]"
355,"[[-96.48125457763672, -103.78375244140625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 362, 363, 364, 365, 378, 379, 380, 395, 396, 411, 427]"
356,"[[-90.66156768798828, -107.14375305175781], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 363, 364, 365, 366, 379, 380, 381, 396, 397, 412, 428]"
357,"[[-84.84187316894531, -110.50375366210938], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 364, 365, 366, 367, 380, 381, 382, 397, 398, 413, 429]"
358,"[[-79.02218627929688, -113.86375427246094], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 365, 366, 367, 381, 382, 383, 398, 399, 414, 430]"
359,"[[-73.20249938964844, -117.2237548828125], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 366, 367, 368, 382, 383, 384, 399, 400, 415, 431]"
360,"[[-67.38280487060547, -120.58375549316406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 367, 368, 369, 383, 384, 385, 400, 401, 416, 432]"
361,"[[-61.563114166259766, -123.94375610351562], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 368, 369, 370, 384, 385, 386, 400, 401, 417, 433]"
362,"[[-55.74342346191406, -127.30375671386719], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 369, 370, 371, 385, 386, 387, 401, 402, 417, 418, 434]"
363,"[[-49.923728942871094, -130.66375732421875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 369, 370, 371, 372, 386, 387, 402, 403, 418, 419, 435]"
364,"[[-44.104042053222656, -134.0237579345703], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 370, 371, 372, 373, 386, 387, 388, 403, 404, 419, 420, 436]"
365,"[[-38.28435516357422, -137.38375854492188], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 387, 388, 389, 404, 405, 420, 421, 437]"
366,"[[-32.46466064453125, -140.74375915527344], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 388, 389, 390, 405, 406, 421, 422, 438]"
367,"[[-26.644969940185547, -144.103759765625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 28, 29, 30, 31, 32, 33, 34, 35, 372, 373, 374, 375, 389, 390, 391, 406, 407, 422, 423, 439]"
368,"[[-113.43794250488281, -97.87359619140625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 45, 46, 47, 360, 361, 362, 363, 376, 377, 378, 392, 393, 394, 408, 409, 424, 425, 440]"
369,"[[-107.61825561523438, -101.23359680175781], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 46, 47, 361, 362, 363, 364, 377, 378, 379, 393, 394, 395, 409, 410, 425, 426, 441]"
370,"[[-101.7985610961914, -104.59359741210938], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 362, 363, 364, 365, 378, 379, 380, 394, 395, 396, 410, 411, 426, 427, 442]"
371,"[[-95.97887420654297, -107.95359802246094], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 363, 364, 365, 366, 379, 380, 381, 395, 396, 397, 411, 412, 427, 428, 443]"
372,"[[-90.1591796875, -111.3135986328125], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 363, 364, 365, 366, 380, 381, 382, 396, 397, 398, 412, 413, 428, 429, 444]"
373,"[[-84.33949279785156, -114.67359924316406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 364, 365, 366, 367, 380, 381, 382, 383, 397, 398, 413, 414, 429, 430, 445]"
374,"[[-78.5197982788086, -118.03359985351562], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 365, 366, 367, 368, 381, 382, 383, 384, 398, 399, 414, 415, 430, 431, 446]"
375,"[[-72.70011138916016, -121.39360046386719], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 366, 367, 368, 369, 382, 383, 384, 399, 400, 415, 416, 431, 432, 447]"
376,"[[-66.88041687011719, -124.75360107421875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 367, 368, 369, 370, 383, 384, 385, 400, 401, 416, 417, 432, 433, 448]"
377,"[[-61.06072998046875, -128.1136016845703], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 368, 369, 370, 371, 384, 385, 386, 401, 402, 417, 418, 433, 434, 449]"
378,"[[-55.24103546142578, -131.47360229492188], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 369, 370, 371, 385, 386, 387, 401, 402, 403, 417, 418, 434, 435, 450]"
379,"[[-49.421348571777344, -134.83360290527344], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 369, 370, 371, 372, 386, 387, 388, 402, 403, 404, 418, 419, 435, 451]"
380,"[[-43.60165786743164, -138.193603515625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 35, 370, 371, 372, 373, 386, 387, 388, 389, 403, 404, 405, 419, 420, 436, 452]"
381,"[[-37.78196716308594, -141.55360412597656], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 387, 388, 389, 390, 404, 405, 406, 420, 421, 437, 453]"
382,"[[-31.96227264404297, -144.91360473632812], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 375, 388, 389, 390, 391, 405, 406, 407, 421, 422, 438, 454]"
383,"[[-26.142589569091797, -148.2736053466797], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 28, 29, 30, 31, 32, 33, 34, 35, 372, 373, 374, 375, 388, 389, 390, 391, 405, 406, 407, 422, 423, 439, 455]"
384,"[[-117.6640625, -99.31343841552734], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 44, 45, 46, 47, 360, 361, 362, 363, 376, 377, 378, 392, 393, 394, 408, 409, 424, 425, 440, 456]"
385,"[[-111.84436798095703, -102.67344665527344], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 46, 47, 360, 361, 362, 363, 364, 376, 377, 378, 379, 393, 394, 395, 408, 409, 410, 425, 426, 441, 457]"
386,"[[-106.0246810913086, -106.03343963623047], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 31, 361, 362, 363, 364, 365, 377, 378, 379, 380, 394, 395, 396, 409, 410, 411, 426, 427, 442, 458]"
387,"[[-100.20498657226562, -109.39344024658203], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 362, 363, 364, 365, 366, 378, 379, 380, 381, 394, 395, 396, 397, 410, 411, 412, 427, 428, 443, 459]"
388,"[[-94.38529968261719, -112.7534408569336], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 32, 363, 364, 365, 366, 379, 380, 381, 382, 395, 396, 397, 398, 411, 412, 413, 428, 429, 444, 460]"
389,"[[-88.56560516357422, -116.11344146728516], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 364, 365, 366, 367, 380, 381, 382, 383, 396, 397, 398, 412, 413, 414, 429, 430, 445, 461]"
390,"[[-82.74591827392578, -119.47344207763672], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 365, 366, 367, 368, 381, 382, 383, 384, 397, 398, 399, 413, 414, 415, 430, 431, 446, 462]"
391,"[[-76.92622375488281, -122.83344268798828], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 366, 367, 368, 369, 382, 383, 384, 398, 399, 400, 414, 415, 416, 431, 432, 446, 447, 463]"
392,"[[-71.10653686523438, -126.19345092773438], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 366, 367, 368, 369, 370, 383, 384, 385, 399, 400, 401, 415, 416, 417, 432, 447, 448, 464]"
393,"[[-65.2868423461914, -129.55345153808594], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[28, 29, 30, 31, 32, 33, 367, 368, 369, 370, 371, 383, 384, 385, 386, 400, 401, 402, 416, 417, 433, 448, 449, 465]"
394,"[[-59.4671516418457, -132.9134521484375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 368, 369, 370, 371, 384, 385, 386, 387, 401, 402, 403, 417, 418, 433, 434, 449, 450, 466]"
395,"[[-53.64746856689453, -136.2734375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 369, 370, 371, 372, 385, 386, 387, 388, 402, 403, 404, 418, 419, 434, 435, 450, 451, 467]"
396,"[[-47.82777404785156, -139.63345336914062], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 35, 369, 370, 371, 372, 373, 386, 387, 388, 389, 402, 403, 404, 405, 418, 419, 420, 435, 436, 451, 452, 468]"
397,"[[-42.00808334350586, -142.99343872070312], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 28, 29, 30, 31, 32, 33, 34, 35, 370, 371, 372, 373, 374, 386, 387, 388, 389, 390, 403, 404, 405, 406, 419, 420, 421, 436, 437, 452, 453, 469]"
398,"[[-36.188392639160156, -146.35345458984375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 375, 387, 388, 389, 390, 404, 405, 406, 420, 421, 422, 437, 438, 453, 454, 470]"
399,"[[-30.368698120117188, -149.7134552001953], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 375, 388, 389, 390, 391, 405, 406, 407, 421, 422, 423, 438, 439, 454, 471]"
400,"[[-118.07099914550781, -102.95828247070312], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 45, 46, 47, 360, 361, 362, 363, 364, 376, 377, 378, 379, 392, 393, 394, 395, 408, 409, 410, 424, 425, 426, 440, 441, 456, 457, 472]"
401,"[[-115.1611557006836, -104.63829040527344], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 45, 46, 47, 360, 361, 362, 363, 364, 376, 377, 378, 379, 380, 392, 393, 394, 395, 408, 409, 410, 425, 426, 440, 441, 457, 473]"
402,"[[-112.25131225585938, -106.31828308105469], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 31, 46, 47, 360, 361, 362, 363, 364, 365, 376, 377, 378, 379, 380, 393, 394, 395, 396, 409, 410, 411, 425, 426, 427, 441, 442, 457, 458, 474]"
403,"[[-109.34146881103516, -107.99828338623047], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 31, 47, 361, 362, 363, 364, 365, 377, 378, 379, 380, 393, 394, 395, 396, 409, 410, 411, 425, 426, 427, 441, 442, 458, 475]"
404,"[[-106.43162536621094, -109.67828369140625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 31, 361, 362, 363, 364, 365, 377, 378, 379, 380, 381, 394, 395, 396, 410, 411, 412, 426, 427, 428, 442, 443, 458, 459, 476]"
405,"[[-103.52177429199219, -111.35828399658203], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 362, 363, 364, 365, 366, 378, 379, 380, 381, 394, 395, 396, 397, 410, 411, 412, 426, 427, 428, 442, 443, 459, 477]"
406,"[[-100.61193084716797, -113.03828430175781], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 362, 363, 364, 365, 366, 378, 379, 380, 381, 382, 395, 396, 397, 410, 411, 412, 413, 427, 428, 443, 444, 459, 460, 478]"
407,"[[-97.70208740234375, -114.7182846069336], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 32, 363, 364, 365, 366, 367, 379, 380, 381, 382, 395, 396, 397, 398, 411, 412, 413, 427, 428, 429, 443, 444, 460, 479]"
408,"[[-94.79224395751953, -116.39828491210938], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 32, 363, 364, 365, 366, 367, 379, 380, 381, 382, 395, 396, 397, 398, 411, 412, 413, 428, 429, 444, 445, 460, 461, 480]"
409,"[[-91.88240051269531, -118.07828521728516], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 32, 363, 364, 365, 366, 367, 379, 380, 381, 382, 383, 396, 397, 398, 399, 412, 413, 414, 428, 429, 430, 444, 445, 461, 481]"
410,"[[-88.97254943847656, -119.75828552246094], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 364, 365, 366, 367, 368, 380, 381, 382, 383, 396, 397, 398, 399, 412, 413, 414, 429, 430, 445, 461, 462, 482]"
411,"[[-86.06270599365234, -121.43828582763672], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 364, 365, 366, 367, 368, 380, 381, 382, 383, 384, 397, 398, 399, 413, 414, 415, 429, 430, 431, 445, 446, 462, 483]"
412,"[[-83.15286254882812, -123.1182861328125], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 33, 365, 366, 367, 368, 369, 381, 382, 383, 384, 397, 398, 399, 400, 413, 414, 415, 430, 431, 446, 462, 484]"
413,"[[-80.24301147460938, -124.79828643798828], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 32, 33, 365, 366, 367, 368, 369, 381, 382, 383, 384, 398, 399, 400, 414, 415, 416, 430, 431, 432, 446, 447, 463, 485]"
414,"[[-77.33316802978516, -126.47828674316406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 366, 367, 368, 369, 382, 383, 384, 385, 398, 399, 400, 401, 415, 416, 431, 432, 446, 447, 463, 486]"
415,"[[-74.42332458496094, -128.15829467773438], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 366, 367, 368, 369, 370, 382, 383, 384, 385, 399, 400, 401, 415, 416, 417, 431, 432, 433, 447, 448, 464, 487]"
416,"[[-71.51348114013672, -129.83828735351562], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 366, 367, 368, 369, 370, 383, 384, 385, 386, 399, 400, 401, 402, 415, 416, 417, 432, 433, 447, 448, 464, 488]"
417,"[[-68.60363006591797, -131.51829528808594], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 33, 367, 368, 369, 370, 371, 383, 384, 385, 386, 399, 400, 401, 402, 415, 416, 417, 432, 433, 448, 449, 465, 489]"
418,"[[-65.69378662109375, -133.1982879638672], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[28, 29, 30, 31, 32, 33, 34, 367, 368, 369, 370, 371, 383, 384, 385, 386, 387, 400, 401, 402, 416, 417, 432, 433, 434, 448, 449, 465, 490]"
419,"[[-62.78394317626953, -134.87828063964844], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[28, 29, 30, 31, 32, 33, 34, 368, 369, 370, 371, 384, 385, 386, 387, 400, 401, 402, 403, 416, 417, 418, 433, 434, 449, 450, 466, 491]"
420,"[[-59.87409973144531, -136.55828857421875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 368, 369, 370, 371, 372, 384, 385, 386, 387, 401, 402, 403, 417, 418, 419, 433, 434, 435, 449, 450, 466, 492]"
421,"[[-56.964256286621094, -138.23828125], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 368, 369, 370, 371, 372, 385, 386, 387, 388, 401, 402, 403, 404, 417, 418, 419, 434, 435, 450, 451, 467, 493]"
422,"[[-54.054405212402344, -139.9182891845703], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 369, 370, 371, 372, 373, 385, 386, 387, 388, 401, 402, 403, 404, 418, 419, 420, 434, 435, 436, 450, 451, 467, 494]"
423,"[[-51.144561767578125, -141.59829711914062], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 35, 369, 370, 371, 372, 373, 385, 386, 387, 388, 389, 402, 403, 404, 405, 418, 419, 420, 435, 436, 451, 452, 467, 468, 495]"
424,"[[-48.234718322753906, -143.27828979492188], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 28, 29, 30, 31, 32, 33, 34, 35, 369, 370, 371, 372, 373, 386, 387, 388, 389, 402, 403, 404, 405, 418, 419, 420, 421, 435, 436, 437, 451, 452, 468, 496]"
425,"[[-45.324867248535156, -144.95828247070312], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 28, 29, 30, 31, 32, 33, 34, 35, 369, 370, 371, 372, 373, 374, 386, 387, 388, 389, 402, 403, 404, 405, 419, 420, 421, 435, 436, 437, 451, 452, 453, 468, 469, 497]"
426,"[[-42.41502380371094, -146.63829040527344], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 28, 29, 30, 31, 32, 33, 34, 35, 370, 371, 372, 373, 374, 386, 387, 388, 389, 390, 403, 404, 405, 406, 419, 420, 421, 436, 437, 438, 452, 453, 469, 498]"
427,"[[-39.50518035888672, -148.31829833984375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 28, 29, 30, 31, 32, 33, 34, 35, 370, 371, 372, 373, 374, 375, 387, 388, 389, 390, 403, 404, 405, 406, 419, 420, 421, 422, 436, 437, 438, 452, 453, 469, 470, 499]"
428,"[[-36.595333099365234, -149.998291015625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 28, 29, 30, 31, 32, 33, 34, 35, 370, 371, 372, 373, 374, 375, 387, 388, 389, 390, 391, 404, 405, 406, 407, 420, 421, 422, 437, 438, 453, 454, 470, 500]"
429,"[[-33.68548583984375, -151.67828369140625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 375, 387, 388, 389, 390, 391, 404, 405, 406, 407, 420, 421, 422, 423, 437, 438, 439, 453, 454, 470, 471, 501]"
430,"[[-30.77564239501953, -153.35829162597656], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 375, 387, 388, 389, 390, 391, 404, 405, 406, 407, 421, 422, 423, 437, 438, 439, 454, 455, 471, 502]"
431,"[[-27.865802764892578, -155.0382843017578], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 28, 29, 30, 31, 32, 33, 34, 35, 371, 372, 373, 374, 375, 388, 389, 390, 391, 405, 406, 407, 421, 422, 423, 438, 439, 454, 455, 471, 503]"
432,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.67999267578125, 50.773345947265625]]","[36, 37, 38, 39, 40, 41, 59, 504]"
433,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.67999267578125, 44.053348541259766]]","[37, 38, 39, 40, 41, 505]"
434,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, 37.33334732055664]]","[37, 38, 39, 40, 41, 42, 506]"
435,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, 30.613346099853516]]","[38, 39, 40, 41, 42, 507]"
436,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, 23.893346786499023]]","[38, 39, 40, 41, 42, 508]"
437,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, 17.17334747314453]]","[38, 39, 40, 41, 42, 43, 509]"
438,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, 10.45334529876709]]","[39, 40, 41, 42, 43, 510]"
439,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, 3.733344554901123]]","[39, 40, 41, 42, 43, 511]"
440,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, -2.9866528511047363]]","[40, 41, 42, 43, 44, 512]"
441,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, -9.70665454864502]]","[40, 41, 42, 43, 44, 513]"
442,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, -16.426651000976562]]","[40, 41, 42, 43, 44, 514]"
443,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, -23.146652221679688]]","[41, 42, 43, 44, 45, 515]"
444,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, -29.866653442382812]]","[41, 42, 43, 44, 45, 516]"
445,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, -36.58665466308594]]","[41, 42, 43, 44, 45, 46, 517]"
446,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000030517578, -43.30665588378906]]","[42, 43, 44, 45, 46, 518]"
