0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
65,66,67,68.0,69.0,802.0,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,803.0,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,804.0,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,70.0,805.0,,,,,,,,,,,,,,,,,,,
48,49,65,66.0,67.0,68.0,69.0,70.0,71.0,,,,,,,,,,,,,,,,,
48,49,50,66.0,67.0,68.0,69.0,70.0,71.0,806.0,,,,,,,,,,,,,,,,
10,11,60,61.0,62.0,63.0,64.0,65.0,793.0,,,,,,,,,,,,,,,,,
60,61,62,63.0,64.0,65.0,794.0,,,,,,,,,,,,,,,,,,,
62,63,64,65.0,794.0,795.0,,,,,,,,,,,,,,,,,,,,
62,63,64,65.0,66.0,795.0,796.0,,,,,,,,,,,,,,,,,,,
63,64,65,66.0,796.0,797.0,812.0,,,,,,,,,,,,,,,,,,,
63,64,65,66.0,67.0,797.0,798.0,813.0,,,,,,,,,,,,,,,,,,
64,65,66,67.0,798.0,799.0,814.0,,,,,,,,,,,,,,,,,,,
64,65,66,67.0,68.0,799.0,815.0,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,800.0,816.0,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,801.0,817.0,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,802.0,818.0,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,803.0,819.0,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,70.0,804.0,820.0,,,,,,,,,,,,,,,,,,
48,65,66,67.0,68.0,69.0,70.0,71.0,804.0,805.0,821.0,,,,,,,,,,,,,,,
48,49,50,65.0,66.0,67.0,68.0,69.0,70.0,71.0,805.0,806.0,822.0,,,,,,,,,,,,,
48,49,50,51.0,66.0,67.0,68.0,69.0,70.0,71.0,806.0,807.0,823.0,,,,,,,,,,,,,
10,11,60,61.0,62.0,63.0,64.0,65.0,792.0,793.0,808.0,809.0,,,,,,,,,,,,,,
11,60,61,62.0,63.0,64.0,65.0,793.0,794.0,809.0,825.0,,,,,,,,,,,,,,,
61,62,63,64.0,65.0,794.0,795.0,810.0,826.0,,,,,,,,,,,,,,,,,
62,63,64,65.0,66.0,795.0,796.0,811.0,827.0,,,,,,,,,,,,,,,,,
62,63,64,65.0,66.0,796.0,797.0,812.0,828.0,,,,,,,,,,,,,,,,,
63,64,65,66.0,67.0,797.0,798.0,813.0,829.0,,,,,,,,,,,,,,,,,
63,64,65,66.0,67.0,798.0,799.0,814.0,830.0,,,,,,,,,,,,,,,,,
64,65,66,67.0,68.0,799.0,815.0,831.0,,,,,,,,,,,,,,,,,,
64,65,66,67.0,68.0,800.0,816.0,832.0,,,,,,,,,,,,,,,,,,
65,66,67,68.0,801.0,817.0,833.0,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,801.0,802.0,818.0,834.0,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,802.0,803.0,818.0,819.0,835.0,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,70.0,803.0,804.0,819.0,820.0,836.0,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,70.0,71.0,804.0,805.0,820.0,821.0,837.0,,,,,,,,,,,,,,
48,49,65,66.0,67.0,68.0,69.0,70.0,71.0,804.0,805.0,806.0,821.0,,,,,,,,,,,,,
48,49,50,51.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,805.0,806.0,807.0,822.0,,,,,,,,,,,
10,11,60,61.0,62.0,63.0,64.0,65.0,792.0,793.0,794.0,808.0,809.0,825.0,,,,,,,,,,,,
60,61,62,63.0,64.0,65.0,793.0,794.0,795.0,809.0,810.0,826.0,,,,,,,,,,,,,,
61,62,63,64.0,65.0,66.0,794.0,795.0,796.0,810.0,811.0,827.0,,,,,,,,,,,,,,
62,63,64,65.0,66.0,795.0,796.0,797.0,811.0,812.0,828.0,,,,,,,,,,,,,,,
62,63,64,65.0,66.0,67.0,796.0,797.0,798.0,812.0,813.0,829.0,844.0,,,,,,,,,,,,,
63,64,65,66.0,67.0,797.0,798.0,813.0,814.0,829.0,830.0,845.0,,,,,,,,,,,,,,
63,64,65,66.0,67.0,798.0,799.0,814.0,815.0,830.0,831.0,846.0,,,,,,,,,,,,,,
64,65,66,67.0,68.0,799.0,800.0,815.0,816.0,831.0,832.0,847.0,,,,,,,,,,,,,,
64,65,66,67.0,68.0,800.0,801.0,816.0,817.0,832.0,848.0,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,801.0,802.0,817.0,818.0,833.0,849.0,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,801.0,802.0,803.0,818.0,834.0,850.0,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,802.0,803.0,804.0,818.0,819.0,835.0,851.0,,,,,,,,,,,,,,
65,66,67,68.0,69.0,70.0,803.0,804.0,805.0,819.0,820.0,836.0,852.0,,,,,,,,,,,,,
48,49,65,66.0,67.0,68.0,69.0,70.0,71.0,804.0,805.0,820.0,821.0,837.0,853.0,,,,,,,,,,,
48,49,50,65.0,66.0,67.0,68.0,69.0,70.0,71.0,804.0,805.0,806.0,821.0,822.0,838.0,854.0,,,,,,,,,
48,49,50,51.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,805.0,806.0,807.0,822.0,823.0,838.0,839.0,855.0,,,,,,,
9,10,11,60.0,61.0,62.0,63.0,64.0,65.0,792.0,793.0,794.0,808.0,809.0,810.0,824.0,825.0,840.0,,,,,,,,
11,60,61,62.0,63.0,64.0,65.0,793.0,794.0,795.0,809.0,810.0,825.0,826.0,841.0,857.0,,,,,,,,,,
61,62,63,64.0,65.0,66.0,794.0,795.0,796.0,810.0,811.0,826.0,827.0,842.0,858.0,,,,,,,,,,,
62,63,64,65.0,66.0,795.0,796.0,797.0,811.0,812.0,827.0,828.0,843.0,859.0,,,,,,,,,,,,
62,63,64,65.0,66.0,67.0,796.0,797.0,798.0,812.0,813.0,828.0,829.0,844.0,860.0,,,,,,,,,,,
63,64,65,66.0,67.0,796.0,797.0,798.0,813.0,814.0,829.0,830.0,845.0,861.0,,,,,,,,,,,,
63,64,65,66.0,67.0,797.0,798.0,799.0,813.0,814.0,815.0,830.0,831.0,846.0,862.0,,,,,,,,,,,
63,64,65,66.0,67.0,68.0,798.0,799.0,800.0,814.0,815.0,816.0,831.0,847.0,863.0,,,,,,,,,,,
64,65,66,67.0,68.0,799.0,800.0,801.0,815.0,816.0,817.0,832.0,848.0,864.0,,,,,,,,,,,,
64,65,66,67.0,68.0,69.0,800.0,801.0,802.0,816.0,817.0,833.0,849.0,865.0,,,,,,,,,,,,
65,66,67,68.0,69.0,801.0,802.0,803.0,817.0,818.0,833.0,834.0,850.0,866.0,,,,,,,,,,,,
65,66,67,68.0,69.0,801.0,802.0,803.0,818.0,819.0,834.0,835.0,850.0,851.0,867.0,,,,,,,,,,,
65,66,67,68.0,69.0,70.0,802.0,803.0,804.0,818.0,819.0,820.0,835.0,836.0,851.0,868.0,,,,,,,,,,
48,65,66,67.0,68.0,69.0,70.0,71.0,803.0,804.0,805.0,819.0,820.0,821.0,836.0,837.0,852.0,869.0,,,,,,,,
48,49,50,65.0,66.0,67.0,68.0,69.0,70.0,71.0,804.0,805.0,806.0,820.0,821.0,822.0,837.0,838.0,853.0,,,,,,,
48,49,50,51.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,804.0,805.0,806.0,807.0,821.0,822.0,823.0,837.0,838.0,839.0,854.0,,,,
10,11,60,61.0,62.0,63.0,64.0,65.0,792.0,793.0,794.0,795.0,808.0,809.0,810.0,824.0,825.0,826.0,840.0,841.0,857.0,872.0,,,,
10,11,60,61.0,62.0,63.0,64.0,65.0,66.0,793.0,794.0,795.0,809.0,810.0,811.0,825.0,826.0,841.0,857.0,,,,,,,
11,60,61,62.0,63.0,64.0,65.0,66.0,793.0,794.0,795.0,796.0,809.0,810.0,811.0,825.0,826.0,827.0,841.0,842.0,858.0,873.0,,,,
60,61,62,63.0,64.0,65.0,66.0,793.0,794.0,795.0,796.0,809.0,810.0,811.0,826.0,827.0,842.0,858.0,,,,,,,,
61,62,63,64.0,65.0,66.0,794.0,795.0,796.0,810.0,811.0,812.0,826.0,827.0,828.0,842.0,843.0,859.0,874.0,,,,,,,
61,62,63,64.0,65.0,66.0,794.0,795.0,796.0,797.0,810.0,811.0,812.0,827.0,828.0,843.0,859.0,,,,,,,,,
62,63,64,65.0,66.0,67.0,795.0,796.0,797.0,811.0,812.0,813.0,827.0,828.0,843.0,844.0,859.0,860.0,875.0,,,,,,,
62,63,64,65.0,66.0,67.0,795.0,796.0,797.0,798.0,811.0,812.0,813.0,828.0,829.0,843.0,844.0,860.0,,,,,,,,
62,63,64,65.0,66.0,67.0,796.0,797.0,798.0,812.0,813.0,814.0,828.0,829.0,844.0,845.0,860.0,861.0,876.0,,,,,,,
62,63,64,65.0,66.0,67.0,796.0,797.0,798.0,799.0,812.0,813.0,814.0,828.0,829.0,830.0,844.0,845.0,861.0,,,,,,,
63,64,65,66.0,67.0,796.0,797.0,798.0,799.0,813.0,814.0,829.0,830.0,845.0,846.0,861.0,877.0,,,,,,,,,
63,64,65,66.0,67.0,797.0,798.0,799.0,813.0,814.0,815.0,829.0,830.0,831.0,845.0,846.0,862.0,,,,,,,,,
63,64,65,66.0,67.0,68.0,797.0,798.0,799.0,800.0,813.0,814.0,815.0,830.0,831.0,846.0,862.0,878.0,,,,,,,,
63,64,65,66.0,67.0,68.0,798.0,799.0,800.0,814.0,815.0,816.0,830.0,831.0,832.0,846.0,847.0,863.0,,,,,,,,
63,64,65,66.0,67.0,68.0,798.0,799.0,800.0,801.0,814.0,815.0,816.0,831.0,832.0,847.0,863.0,879.0,,,,,,,,
64,65,66,67.0,68.0,799.0,800.0,801.0,815.0,816.0,817.0,831.0,832.0,847.0,848.0,864.0,,,,,,,,,,
64,65,66,67.0,68.0,799.0,800.0,801.0,815.0,816.0,817.0,832.0,833.0,848.0,864.0,880.0,,,,,,,,,,
64,65,66,67.0,68.0,69.0,799.0,800.0,801.0,802.0,816.0,817.0,832.0,833.0,848.0,849.0,865.0,,,,,,,,,
64,65,66,67.0,68.0,69.0,800.0,801.0,802.0,816.0,817.0,818.0,833.0,834.0,849.0,865.0,881.0,,,,,,,,,
65,66,67,68.0,69.0,800.0,801.0,802.0,803.0,817.0,818.0,833.0,834.0,849.0,850.0,866.0,,,,,,,,,,
65,66,67,68.0,69.0,801.0,802.0,803.0,817.0,818.0,819.0,833.0,834.0,835.0,849.0,850.0,866.0,,,,,,,,,
65,66,67,68.0,69.0,801.0,802.0,803.0,817.0,818.0,819.0,834.0,835.0,850.0,851.0,867.0,882.0,,,,,,,,,
65,66,67,68.0,69.0,70.0,801.0,802.0,803.0,804.0,818.0,819.0,820.0,834.0,835.0,850.0,851.0,867.0,,,,,,,,
65,66,67,68.0,69.0,70.0,802.0,803.0,804.0,818.0,819.0,820.0,835.0,836.0,851.0,867.0,868.0,883.0,,,,,,,,
65,66,67,68.0,69.0,70.0,802.0,803.0,804.0,805.0,818.0,819.0,820.0,835.0,836.0,851.0,852.0,868.0,,,,,,,,
48,65,66,67.0,68.0,69.0,70.0,71.0,802.0,803.0,804.0,805.0,819.0,820.0,821.0,835.0,836.0,837.0,852.0,868.0,884.0,,,,,
48,49,65,66.0,67.0,68.0,69.0,70.0,71.0,803.0,804.0,805.0,806.0,819.0,820.0,821.0,836.0,837.0,852.0,853.0,869.0,,,,,
48,49,50,65.0,66.0,67.0,68.0,69.0,70.0,71.0,803.0,804.0,805.0,806.0,819.0,820.0,821.0,822.0,836.0,837.0,838.0,852.0,853.0,869.0,885.0,
48,49,50,65.0,66.0,67.0,68.0,69.0,70.0,71.0,803.0,804.0,805.0,806.0,820.0,821.0,822.0,836.0,837.0,838.0,853.0,854.0,870.0,,,
48,49,50,51.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,804.0,805.0,806.0,807.0,820.0,821.0,822.0,823.0,837.0,838.0,839.0,853.0,854.0,870.0,886.0
48,49,50,51.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,804.0,805.0,806.0,807.0,820.0,821.0,822.0,823.0,837.0,838.0,839.0,854.0,855.0,870.0,871.0
48,49,50,51.0,52.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,804.0,805.0,806.0,807.0,821.0,822.0,823.0,838.0,839.0,854.0,855.0,871.0,887.0,
